=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.12.07 13:32:02 =~=~=~=~=~=~=~=~=~=~=~=

Starting...
Startup is complete
***
Start calibration:
Place the load cell an a level stable surface.
Remove any load applied to the load cell.
Send 't' from serial monitor to set the tare offset.
Tare complete
Now, place your known mass on the loadcell.
Then send the weight of this mass (i.e. 100.0) from serial monitor.
Known mass is: 210.00
Load_cell output val: 220.27
Load_cell output val: 220.27
Load_cell output val: 220.32
Load_cell output val: 220.40
Load_cell output val: 220.45
Load_cell output val: 220.49
Load_cell output val: 220.63
Load_cell output val: 220.85
Load_cell output val: 220.89
Load_cell output val: 220.85
Load_cell output val: 220.85
Load_cell output val: 220.89
Load_cell output val: 220.80
Load_cell output val: 220.76
Load_cell output val: 220.72
Load_cell output val: 220.85
Load_cell output val: 221.03
Load_cell output val: 221.03
Load_cell output val: 221.07
Load_cell output val: 221.20
Load_cell output val: 221.20
Load_cell output val: 221.07
Load_cell output val: 217.83
Load_cell output val: 209.47
Load_cell output val: 196.75
Load_cell output val: 183.46
Load_cell output val: 170.21
Load_cell output val: 157.13
Load_cell output val: 144.06
Load_cell output val: 130.90
Load_cell output val: 117.87
Load_cell output val: 104.98
Load_cell output val: 91.99
Load_cell output val: 78.92
Load_cell output val: 65.72
Load_cell output val: 52.56
Load_cell output val: 39.26
Load_cell output val: 26.19
Load_cell output val: 16.36
Load_cell output val: 11.65
Load_cell output val: 11.29
Load_cell output val: 11.16
Load_cell output val: 11.25
Load_cell output val: 11.34
Load_cell output val: 11.43
Load_cell output val: 11.34
Load_cell output val: 11.25
Load_cell output val: 11.34
Load_cell output val: 11.47
Load_cell output val: 11.38
Load_cell output val: 11.47
Load_cell output val: 11.47
Load_cell output val: 11.47
Load_cell output val: 11.60
Load_cell output val: 11.74
Load_cell output val: 11.78
Load_cell output val: 11.83
Load_cell output val: 11.96
Load_cell output val: 11.96
Load_cell output val: 12.09
Load_cell output val: 12.23
Load_cell output val: 12.23
Load_cell output val: 12.14
Load_cell output val: 12.14
Load_cell output val: 12.36
Load_cell output val: 12.36
Load_cell output val: 12.36
Load_cell output val: 12.45
Load_cell output val: 12.49
Load_cell output val: 12.54
Load_cell output val: 12.41
Load_cell output val: 12.14
Load_cell output val: 11.92
Load_cell output val: 11.96
Load_cell output val: 12.14
Load_cell output val: 12.09
Load_cell output val: 12.05
Load_cell output val: 12.09
Load_cell output val: 12.14
Load_cell output val: 12.36
Load_cell output val: 12.58
Load_cell output val: 12.63
Load_cell output val: 12.58
Load_cell output val: 12.67
Load_cell output val: 12.49
Load_cell output val: 12.41
Load_cell output val: 12.36
Load_cell output val: 12.14
Load_cell output val: 12.41
Load_cell output val: 12.72
Load_cell output val: 12.89
Load_cell output val: 14.85
Load_cell output val: 266.29
Load_cell output val: 1875.28
Load_cell output val: 5081.75
Load_cell output val: 9019.73
Load_cell output val: 13042.77
Load_cell output val: 17107.33
Load_cell output val: 21432.27
Load_cell output val: 25783.85
Load_cell output val: 30099.76
Load_cell output val: 34118.66
Load_cell output val: 38485.00
Load_cell output val: 42922.48
Load_cell output val: 47268.85
Load_cell output val: 51611.05
Load_cell output val: 55666.50
Load_cell output val: 59914.87
Load_cell output val: 64191.66
Load_cell output val: 66891.21
Load_cell output val: 68089.80
Load_cell output val: 68199.71
Load_cell output val: 68199.71
Load_cell output val: 68372.10
Load_cell output val: 68878.94
Load_cell output val: 69017.93
Load_cell output val: 69048.17
Load_cell output val: 68927.89
Load_cell output val: 68637.99
Load_cell output val: 68854.26
Load_cell output val: 69088.50
Load_cell output val: 68925.09
Load_cell output val: 68775.25
Load_cell output val: 68606.15
Load_cell output val: 68514.83
Load_cell output val: 68393.22
Load_cell output val: 68297.00
Load_cell output val: 68350.14
Load_cell output val: 68353.25
Load_cell output val: 68523.32
Load_cell output val: 68607.53
Load_cell output val: 68680.05
Load_cell output val: 68630.78
Load_cell output val: 68428.26
Load_cell output val: 68290.20
Load_cell output val: 68381.13
Load_cell output val: 68320.79
Load_cell output val: 68196.96
Load_cell output val: 68196.96
Load_cell output val: 68265.65
Load_cell output val: 68315.23
Load_cell output val: 68349.92
Load_cell output val: 68385.49
Load_cell output val: 68475.88
Load_cell output val: 68468.81
Load_cell output val: 68334.26
Load_cell output val: 68252.36
Load_cell output val: 68321.99
Load_cell output val: 68276.10
Load_cell output val: 68140.76
Load_cell output val: 68080.20
Load_cell output val: 68204.70
Load_cell output val: 68359.57
Load_cell output val: 68194.07
Load_cell output val: 68223.55
Load_cell output val: 68458.98
Load_cell output val: 68458.98
Load_cell output val: 68275.57
Load_cell output val: 68127.55
Load_cell output val: 67920.98
Load_cell output val: 67902.97
Load_cell output val: 67786.70
Load_cell output val: 67750.15
Load_cell output val: 67922.85
Load_cell output val: 68018.79
Load_cell output val: 67964.73
Load_cell output val: 68015.42
Load_cell output val: 68153.78
Load_cell output val: 68225.90
Load_cell output val: 67991.45
Load_cell output val: 67755.39
Load_cell output val: 67866.07
Load_cell output val: 67822.93
Load_cell output val: 67507.46
Load_cell output val: 67172.88
Load_cell output val: 67489.60
Load_cell output val: 67816.44
Load_cell output val: 68204.52
Load_cell output val: 68257.30
Load_cell output val: 68141.96
Load_cell output val: 67897.19
Load_cell output val: 68050.28
Load_cell output val: 68046.76
Load_cell output val: 68076.38
Load_cell output val: 68072.37
Load_cell output val: 67788.61
Load_cell output val: 67345.98
Load_cell output val: 67669.05
Load_cell output val: 67933.03
Load_cell output val: 67971.35
Load_cell output val: 68273.71
Load_cell output val: 68236.09
Load_cell output val: 68136.40
Load_cell output val: 68040.36
Load_cell output val: 68083.31
Load_cell output val: 67965.84
Load_cell output val: 68263.17
Load_cell output val: 68188.87
Load_cell output val: 67898.17
Load_cell output val: 67489.64
Load_cell output val: 67418.23
Load_cell output val: 67627.65
Load_cell output val: 68071.04
Load_cell output val: 68430.17
Load_cell output val: 68267.57
Load_cell output val: 68034.63
Load_cell output val: 67918.97
Load_cell output val: 67925.74
Load_cell output val: 67968.02
Load_cell output val: 68253.25
Load_cell output val: 68061.17
Load_cell output val: 67486.08
Load_cell output val: 66729.71
Load_cell output val: 66968.57
Load_cell output val: 69157.99
Load_cell output val: 68764.98
Load_cell output val: 67907.90
Load_cell output val: 64625.13
Load_cell output val: 66034.58
Load_cell output val: 69131.67
Load_cell output val: 69567.36
Load_cell output val: 65843.12
Load_cell output val: 62219.67
Load_cell output val: 61916.07
Load_cell output val: 66739.54
Load_cell output val: 69457.50
Load_cell output val: 66596.06
Load_cell output val: 62524.42
Load_cell output val: 60562.35
Load_cell output val: 64516.24
Load_cell output val: 69460.92
Load_cell output val: 65827.87
Load_cell output val: 58418.59
Load_cell output val: 56447.18
Load_cell output val: 62831.48
Load_cell output val: 71541.44
Load_cell output val: 69240.16
Load_cell output val: 59882.68
Load_cell output val: 55291.58
Load_cell output val: 59139.03
Load_cell output val: 68347.03
Load_cell output val: 70244.27
Load_cell output val: 61786.20
Load_cell output val: 54905.55
Load_cell output val: 56491.47
Load_cell output val: 65643.92
Load_cell output val: 70962.71
Load_cell output val: 64739.05
Load_cell output val: 56232.60
Load_cell output val: 55177.67
Load_cell output val: 63013.87
Load_cell output val: 70918.64
Load_cell output val: 67011.84
Load_cell output val: 57576.64
Load_cell output val: 54806.09
Load_cell output val: 60285.61
Load_cell output val: 69781.23
Load_cell output val: 70189.98
Load_cell output val: 60776.88
Load_cell output val: 55109.19
Load_cell output val: 57571.66
Load_cell output val: 66870.57
Load_cell output val: 71268.57
Load_cell output val: 63275.05
Load_cell output val: 56095.75
Load_cell output val: 55977.96
Load_cell output val: 62877.64
Load_cell output val: 70860.44
Load_cell output val: 66674.94
Load_cell output val: 57934.61
Load_cell output val: 55681.30
Load_cell output val: 60528.60
Load_cell output val: 69748.06
Load_cell output val: 69136.87
Load_cell output val: 59722.03
Load_cell output val: 55088.47
Load_cell output val: 58093.03
Load_cell output val: 67530.85
Load_cell output val: 71161.55
Load_cell output val: 62784.40
Load_cell output val: 55379.89
Load_cell output val: 56099.17
Load_cell output val: 64586.94
Load_cell output val: 71923.07
Load_cell output val: 66851.82
Load_cell output val: 57080.25
Load_cell output val: 54310.19
Load_cell output val: 61056.55
Load_cell output val: 70038.54
Load_cell output val: 68049.92
Load_cell output val: 58564.97
Load_cell output val: 54094.10
Load_cell output val: 58772.88
Load_cell output val: 68207.76
Load_cell output val: 70081.93
Load_cell output val: 61068.65
Load_cell output val: 54408.14
Load_cell output val: 56564.96
Load_cell output val: 65645.48
Load_cell output val: 71224.91
Load_cell output val: 64452.84
Load_cell output val: 56042.70
Load_cell output val: 55622.52
Load_cell output val: 63338.59
Load_cell output val: 71282.93
Load_cell output val: 66864.17
Load_cell output val: 57536.75
Load_cell output val: 55066.37
Load_cell output val: 59943.68
Load_cell output val: 69187.29
Load_cell output val: 69437.08
Load_cell output val: 60200.46
Load_cell output val: 55012.98
Load_cell output val: 57281.18
Load_cell output val: 66287.22
Load_cell output val: 70368.32
Load_cell output val: 62559.59
Load_cell output val: 55010.31
Load_cell output val: 55074.64
Load_cell output val: 63177.85
Load_cell output val: 70581.08
Load_cell output val: 65463.75
Load_cell output val: 56593.02
Load_cell output val: 54609.83
Load_cell output val: 59979.75
Load_cell output val: 69214.28
Load_cell output val: 68759.11
Load_cell output val: 59396.78
Load_cell output val: 54289.69
Load_cell output val: 57942.26
Load_cell output val: 67464.56
Load_cell output val: 70730.96
Load_cell output val: 62387.83
Load_cell output val: 55152.55
Load_cell output val: 56399.60
Load_cell output val: 65413.38
Load_cell output val: 71377.24
Load_cell output val: 64830.82
Load_cell output val: 56034.30
Load_cell output val: 54270.00
Load_cell output val: 60486.71
Load_cell output val: 69615.21
Load_cell output val: 68715.49
Load_cell output val: 59361.44
Load_cell output val: 54900.93
Load_cell output val: 57208.17
Load_cell output val: 66184.38
Load_cell output val: 69674.96
Load_cell output val: 61465.80
Load_cell output val: 55368.59
Load_cell output val: 55800.28
Load_cell output val: 63147.93
Load_cell output val: 70061.75
Load_cell output val: 64080.15
Load_cell output val: 56431.31
Load_cell output val: 55158.73
Load_cell output val: 59988.59
Load_cell output val: 69214.32
Load_cell output val: 67921.86
Load_cell output val: 58259.50
Load_cell output val: 53809.35
Load_cell output val: 56042.52
Load_cell output val: 64648.61
Load_cell output val: 70180.73
Load_cell output val: 62981.86
Load_cell output val: 55342.62
Load_cell output val: 55134.76
Load_cell output val: 62212.25
Load_cell output val: 70563.96
Load_cell output val: 66623.23
Load_cell output val: 57346.50
Load_cell output val: 54415.12
Load_cell output val: 57625.28
Load_cell output val: 66065.03
Load_cell output val: 68177.39
Load_cell output val: 60796.80
Load_cell output val: 57492.56
Load_cell output val: 62123.67
Load_cell output val: 67353.63
Load_cell output val: 68551.60
Load_cell output val: 63760.32
Load_cell output val: 59555.08
Load_cell output val: 61100.80
Load_cell output val: 63791.40
Load_cell output val: 63747.78
Load_cell output val: 56763.18
Load_cell output val: 48120.01
Load_cell output val: 44631.51
Load_cell output val: 44419.07
Load_cell output val: 44241.48
Load_cell output val: 40884.33
Load_cell output val: 33911.91
Load_cell output val: 28575.30
Load_cell output val: 26334.30
Load_cell output val: 24600.01
Load_cell output val: 19518.58
Load_cell output val: 15513.50
Load_cell output val: 11703.04
Load_cell output val: 7806.77
Load_cell output val: 4173.28
Load_cell output val: 1308.46
Load_cell output val: 136.55
Load_cell output val: -1.42
Load_cell output val: -1.42
Load_cell output val: 6.98
Load_cell output val: 14.09
Load_cell output val: 17.79
Load_cell output val: 20.36
Load_cell output val: 21.96
Load_cell output val: 23.34
Load_cell output val: 24.45
Load_cell output val: 25.03
Load_cell output val: 25.66
Load_cell output val: 26.23
Load_cell output val: 26.81
Load_cell output val: 27.39
Load_cell output val: 27.92
Load_cell output val: 28.50
Load_cell output val: 134.63
Load_cell output val: 2120.10
Load_cell output val: 6143.04
Load_cell output val: 9693.39
Load_cell output val: 13261.21
Load_cell output val: 16865.45
Load_cell output val: 20913.34
Load_cell output val: 25372.34
Load_cell output val: 29041.18
Load_cell output val: 32365.79
Load_cell output val: 35859.98
Load_cell output val: 39280.63
Load_cell output val: 42620.08
Load_cell output val: 46035.17
Load_cell output val: 49443.42
Load_cell output val: 52826.72
Load_cell output val: 56106.15
Load_cell output val: 57484.78
Load_cell output val: 57501.85
Load_cell output val: 56408.41
Load_cell output val: 55994.73
Load_cell output val: 56329.26
Load_cell output val: 56597.25
Load_cell output val: 56713.69
Load_cell output val: 56343.67
Load_cell output val: 56047.37
Load_cell output val: 55819.72
Load_cell output val: 55819.72
Load_cell output val: 55512.92
Load_cell output val: 54998.26
Load_cell output val: 54555.76
Load_cell output val: 54036.16
Load_cell output val: 53384.42
Load_cell output val: 52543.22
Load_cell output val: 51437.19
Load_cell output val: 50235.35
Load_cell output val: 48831.96
Load_cell output val: 46732.32
Load_cell output val: 43664.26
Load_cell output val: 39979.14
Load_cell output val: 36300.79
Load_cell output val: 32624.83
Load_cell output val: 29033.14
Load_cell output val: 25589.10
Load_cell output val: 22398.91
Load_cell output val: 19490.34
Load_cell output val: 16590.93
Load_cell output val: 13693.13
Load_cell output val: 10934.36
Load_cell output val: 8390.17
Load_cell output val: 6109.39
Load_cell output val: 3945.89
Load_cell output val: 2006.23
Load_cell output val: 739.11
Load_cell output val: 196.88
Load_cell output val: 45.13
Load_cell output val: 1.82
Load_cell output val: -0.98
Load_cell output val: -0.98
Load_cell output val: 1.33
Load_cell output val: 3.51
Load_cell output val: 5.38
Load_cell output val: 7.16
Load_cell output val: 8.89
Load_cell output val: 10.72
Load_cell output val: 15.03
Load_cell output val: 638.23
Load_cell output val: 4326.94
Load_cell output val: 8307.29
Load_cell output val: 12209.61
Load_cell output val: 16178.00
Load_cell output val: 20844.78
Load_cell output val: 25059.76
Load_cell output val: 28315.28
Load_cell output val: 31902.71
Load_cell output val: 35362.57
Load_cell output val: 38805.85
Load_cell output val: 42221.38
Load_cell output val: 45644.48
Load_cell output val: 49105.81
Load_cell output val: 52573.63
Load_cell output val: 56006.37
Load_cell output val: 58811.78
Load_cell output val: 58986.61
Load_cell output val: 58745.44
Load_cell output val: 57587.71
Load_cell output val: 57503.05
Load_cell output val: 57794.20
Load_cell output val: 57876.01
Load_cell output val: 57515.23
Load_cell output val: 56936.55
Load_cell output val: 56936.55
Load_cell output val: 56691.46
Load_cell output val: 56159.15
Load_cell output val: 55257.52
Load_cell output val: 54156.43
Load_cell output val: 52884.16
Load_cell output val: 51419.23
Load_cell output val: 49274.15
Load_cell output val: 46243.84
Load_cell output val: 42859.48
Load_cell output val: 39428.87
Load_cell output val: 35981.85
Load_cell output val: 32473.21
Load_cell output val: 28578.36
Load_cell output val: 24529.18
Load_cell output val: 20676.00
Load_cell output val: 17062.51
Load_cell output val: 13721.14
Load_cell output val: 10795.06
Load_cell output val: 8254.78
Load_cell output val: 5941.31
Load_cell output val: 3791.60
Load_cell output val: 1796.36
Load_cell output val: 474.56
Load_cell output val: 70.96
Load_cell output val: 29.75
Load_cell output val: 29.75
Load_cell output val: 32.68
Load_cell output val: 35.26
Load_cell output val: 37.44
Load_cell output val: 39.22
Load_cell output val: 40.86
Load_cell output val: 42.33
Load_cell output val: 43.66
L
